tier,estimator,normalize,ridge_rel,aggregator,target,lds,ceiling,ratio,bar,p,n,passed
dev_s6,IF,unitL2,10.0,median,C5,0.3121739130434782,0.9177998400225849,0.3401328911059696,0.45889992001129243,0.06875901479607179,24,False
dev_s6,IF,unitL2,10.0,trimmed_0.1,C1,0.4434782608695652,0.9327641408751334,0.4754452293304149,0.4663820704375667,0.014979669843233775,24,False
dev_s6,IF,unitL2,10.0,trimmed_0.1,C5,0.3217391304347825,0.9177998400225849,0.3505547902763475,0.45889992001129243,0.06261972933243162,24,False
dev_s6,IF,unitL2,10.0,trimmed_0.2,C1,0.48173913043478256,0.9327641408751334,0.5164640334295094,0.4663820704375667,0.008571259336209837,24,True
dev_s6,IF,unitL2,10.0,trimmed_0.2,C5,0.33304347826086955,0.9177998400225849,0.362871580204976,0.45889992001129243,0.055888288492936214,24,False
dev_s6,IF,unitL2,10.0,hodges_lehmann,C1,0.4556521739130434,0.9327641408751334,0.48849666699830857,0.4663820704375667,0.012623027821022719,24,False
dev_s6,IF,unitL2,10.0,hodges_lehmann,C5,0.3834782608695652,0.9177998400225849,0.4178234121942413,0.45889992001129243,0.03217069904610962,24,False
dev_s6,TRAK,none,0.01,mean,C1,-0.07130434782608694,0.9327641408751334,-0.07644413491194904,0.4663820704375667,0.6297126564116028,24,False
dev_s6,TRAK,none,0.01,mean,C5,0.03217391304347826,0.9177998400225849,0.03505547902763476,0.45889992001129243,0.4406808560142436,24,False
dev_s6,TRAK,none,0.01,median,C1,-0.003478260869565217,0.9327641408751334,-0.0037289821908267832,0.4663820704375667,0.506434763267819,24,False
dev_s6,TRAK,none,0.01,median,C5,0.1452173913043478,0.9177998400225849,0.15822337831391903,0.45889992001129243,0.24918973462280572,24,False
dev_s6,TRAK,none,0.01,trimmed_0.1,C1,0.014782608695652172,0.9327641408751334,0.01584817431101383,0.4663820704375667,0.47267106288681715,24,False
dev_s6,TRAK,none,0.01,trimmed_0.1,C5,0.16695652173913042,0.9177998400225849,0.18190951279205061,0.45889992001129243,0.2177690526603073,24,False
dev_s6,TRAK,none,0.01,trimmed_0.2,C1,0.005217391304347826,0.9327641408751334,0.005593473286240175,0.4663820704375667,0.4903483416267896,24,False
dev_s6,TRAK,none,0.01,trimmed_0.2,C5,0.288695652173913,0.9177998400225849,0.31455186586958755,0.45889992001129243,0.08563207621103422,24,False
dev_s6,TRAK,none,0.01,hodges_lehmann,C1,-0.0017391304347826085,0.9327641408751334,-0.0018644910954133916,0.4663820704375667,0.5032174789459702,24,False
dev_s6,TRAK,none,0.01,hodges_lehmann,C5,0.3069565217391304,0.9177998400225849,0.33444821883121806,0.45889992001129243,0.07228393405258686,24,False
dev_s6,TRAK,unitL2,10.0,mean,C1,0.38,0.9327641408751334,0.4073913043478261,0.4663820704375667,0.0335028053149912,24,False
dev_s6,TRAK,unitL2,10.0,mean,C5,0.31565217391304345,0.9177998400225849,0.3439226726224707,0.45889992001129243,0.06647860626956326,24,False
dev_s6,TRAK,unitL2,10.0,median,C1,0.40695652173913033,0.9327641408751334,0.43629091632673356,0.4663820704375667,0.02421247143605209,24,False
dev_s6,TRAK,unitL2,10.0,median,C5,0.36260869565217385,0.9177998400225849,0.3950847230952349,0.45889992001129243,0.04080580970322582,24,False
dev_s6,TRAK,unitL2,10.0,trimmed_0.1,C1,0.40869565217391296,0.9327641408751334,0.438155407422147,0.4663820704375667,0.02369066876977094,24,False
dev_s6,TRAK,unitL2,10.0,trimmed_0.1,C5,0.38434782608695645,0.9177998400225849,0.4187708575733665,0.45889992001129243,0.03184411200906028,24,False
dev_s6,TRAK,unitL2,10.0,trimmed_0.2,C1,0.4052173913043478,0.9327641408751334,0.43442642523132025,0.4663820704375667,0.024743201719774777,24,False
dev_s6,TRAK,unitL2,10.0,trimmed_0.2,C5,0.37304347826086953,0.9177998400225849,0.4064540676447381,0.45889992001129243,0.03629319108804055,24,False
dev_s6,TRAK,unitL2,10.0,hodges_lehmann,C1,0.39391304347826084,0.9327641408751334,0.4223072331111332,0.4663820704375667,0.028417347759815016,24,False
dev_s6,TRAK,unitL2,10.0,hodges_lehmann,C5,0.3695652173913043,0.9177998400225849,0.40266428612823707,0.45889992001129243,0.03775302257584289,24,False
