task_key,attributor,pred_sum_outsider,pred_mean_diff,n_outsider,n_insider,cluster,task,margin_pts,margin_exact,cotrain_pct,target_pct,per_seed_margin
C2/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,TRAK,-1.2518571723417677e-06,-2.41257922874489e-07,120,15,C2,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,-12.0,-12,10.0,22.0,"[-55.0, 15.0, 15.0, -30.0, -5.0]"
C2/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,TRAK,-2.1446276093100254e-07,9.954732526444897e-08,120,15,C2,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,-1.0,-1,53.0,54.0,"[35.0, -10.0, -35.0, 0.0, 5.0]"
C2/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,TRAK,3.3448061562643285e-06,5.777780228136585e-08,120,15,C2,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,44.0,44,78.0,34.0,"[40.0, 25.0, 70.0, 10.0, 75.0]"
C2/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,TRAK,1.0562615371057852e-06,3.381922444768543e-07,120,15,C2,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,16.0,16,49.0,33.0,"[-5.0, 45.0, 30.0, -10.0, 20.0]"
C2/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,TRAK,3.2088875377221514e-06,4.860215304819336e-07,120,15,C2,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,41.0,41,47.0,6.0,"[50.0, 50.0, 65.0, -10.0, 50.0]"
C2/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,TRAK,4.012447600183282e-06,3.3665025722799143e-07,120,15,C2,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,20.0,20,22.0,2.0,"[65.0, 5.0, 20.0, 5.0, 5.0]"
C2/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,TRAK,5.046683729947725e-06,6.475513561228641e-07,120,15,C2,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,24.0,24,39.0,15.0,"[-30.0, 15.0, 90.0, 45.0, 0.0]"
C2/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,TRAK,6.128806291409562e-06,-1.4015284956872903e-07,120,15,C2,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9.0,9,28.0,19.0,"[-10.0, 45.0, -15.0, 25.0, 0.0]"
C5/KITCHEN_SCENE2_open_the_top_drawer_of_the_cabinet,TRAK,6.335150582123808e-06,-8.540353900760525e-08,120,15,C5,KITCHEN_SCENE2_open_the_top_drawer_of_the_cabinet,17.0,17,65.0,48.0,"[40.0, -5.0, 0.0, 10.0, 40.0]"
C5/KITCHEN_SCENE2_put_the_black_bowl_at_the_back_on_the_plate,TRAK,-1.3554754726221185e-06,-3.5959031576017674e-07,120,15,C5,KITCHEN_SCENE2_put_the_black_bowl_at_the_back_on_the_plate,14.0,14,17.0,3.0,"[0.0, 20.0, 15.0, 20.0, 15.0]"
C5/KITCHEN_SCENE2_put_the_black_bowl_at_the_front_on_the_plate,TRAK,1.7120280186542102e-06,6.906908145442288e-08,120,15,C5,KITCHEN_SCENE2_put_the_black_bowl_at_the_front_on_the_plate,0.0,0,1.0,1.0,"[5.0, 0.0, 0.0, 0.0, -5.0]"
C5/KITCHEN_SCENE2_put_the_middle_black_bowl_on_the_plate,TRAK,-6.646581123157109e-06,-1.5559517748460475e-07,120,15,C5,KITCHEN_SCENE2_put_the_middle_black_bowl_on_the_plate,-6.0,-6,1.0,7.0,"[0.0, -5.0, -10.0, -10.0, -5.0]"
C5/KITCHEN_SCENE2_put_the_middle_black_bowl_on_top_of_the_cabinet,TRAK,1.8645010042924059e-06,-9.758083064270773e-08,120,15,C5,KITCHEN_SCENE2_put_the_middle_black_bowl_on_top_of_the_cabinet,13.0,13,30.0,17.0,"[15.0, 5.0, 20.0, 5.0, 20.0]"
C5/KITCHEN_SCENE2_stack_the_black_bowl_at_the_front_on_the_black_bowl_in_the_middle,TRAK,-6.160335337290261e-08,-3.200612734942316e-07,120,15,C5,KITCHEN_SCENE2_stack_the_black_bowl_at_the_front_on_the_black_bowl_in_the_middle,-1.0,-1,5.0,6.0,"[5.0, 5.0, -5.0, 5.0, -15.0]"
C5/KITCHEN_SCENE2_stack_the_middle_black_bowl_on_the_back_black_bowl,TRAK,5.7276979993280155e-06,4.487489867116998e-07,120,15,C5,KITCHEN_SCENE2_stack_the_middle_black_bowl_on_the_back_black_bowl,-2.0,-2,4.0,6.0,"[0.0, -5.0, -5.0, 0.0, 0.0]"
