task_key,attributor,pred_sum_outsider,pred_mean_diff,n_outsider,n_insider,cluster,task,margin_pts,margin_exact,cotrain_pct,target_pct,per_seed_margin
C2/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,IF,1.7521672912426922e-05,7.500386885710731e-07,120,15,C2,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,16.0,16,49.0,33.0,"[-5.0, 45.0, 30.0, -10.0, 20.0]"
C2/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,IF,0.00019024572517401878,3.928604547026647e-06,120,15,C2,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,41.0,41,47.0,6.0,"[50.0, 50.0, 65.0, -10.0, 50.0]"
C2/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,IF,0.00022931218842294791,4.4292021634790685e-06,120,15,C2,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,20.0,20,22.0,2.0,"[65.0, 5.0, 20.0, 5.0, 5.0]"
C2/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,IF,3.0985807954836704e-05,7.650043469214336e-07,120,15,C2,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,24.0,24,39.0,15.0,"[-30.0, 15.0, 90.0, 45.0, 0.0]"
C2/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,IF,0.0003011206228495558,3.4837009574593987e-06,120,15,C2,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9.0,9,28.0,19.0,"[-10.0, 45.0, -15.0, 25.0, 0.0]"
C5/KITCHEN_SCENE2_open_the_top_drawer_of_the_cabinet,IF,-5.5850757397074924e-05,-1.2408901421412502e-06,120,15,C5,KITCHEN_SCENE2_open_the_top_drawer_of_the_cabinet,17.0,17,65.0,48.0,"[40.0, -5.0, 0.0, 10.0, 40.0]"
C5/KITCHEN_SCENE2_put_the_black_bowl_at_the_back_on_the_plate,IF,0.0006046857853946881,1.5752905616461218e-06,120,15,C5,KITCHEN_SCENE2_put_the_black_bowl_at_the_back_on_the_plate,14.0,14,17.0,3.0,"[0.0, 20.0, 15.0, 20.0, 15.0]"
C5/KITCHEN_SCENE2_put_the_black_bowl_at_the_front_on_the_plate,IF,0.0001054734802289708,7.262318271689071e-07,120,15,C5,KITCHEN_SCENE2_put_the_black_bowl_at_the_front_on_the_plate,0.0,0,1.0,1.0,"[5.0, 0.0, 0.0, 0.0, -5.0]"
C5/KITCHEN_SCENE2_put_the_middle_black_bowl_on_the_plate,IF,3.507897196760798e-05,-1.5023996713973004e-06,120,15,C5,KITCHEN_SCENE2_put_the_middle_black_bowl_on_the_plate,-6.0,-6,1.0,7.0,"[0.0, -5.0, -10.0, -10.0, -5.0]"
C5/KITCHEN_SCENE2_put_the_middle_black_bowl_on_top_of_the_cabinet,IF,6.617088842553733e-05,3.020875085818903e-08,120,15,C5,KITCHEN_SCENE2_put_the_middle_black_bowl_on_top_of_the_cabinet,13.0,13,30.0,17.0,"[15.0, 5.0, 20.0, 5.0, 20.0]"
C5/KITCHEN_SCENE2_stack_the_black_bowl_at_the_front_on_the_black_bowl_in_the_middle,IF,-8.860824920473439e-05,-2.1955553301067966e-06,120,15,C5,KITCHEN_SCENE2_stack_the_black_bowl_at_the_front_on_the_black_bowl_in_the_middle,-1.0,-1,5.0,6.0,"[5.0, 5.0, -5.0, 5.0, -15.0]"
C5/KITCHEN_SCENE2_stack_the_middle_black_bowl_on_the_back_black_bowl,IF,0.00013335723962219217,2.2416535821105857e-06,120,15,C5,KITCHEN_SCENE2_stack_the_middle_black_bowl_on_the_back_black_bowl,-2.0,-2,4.0,6.0,"[0.0, -5.0, -5.0, 0.0, 0.0]"
