task_key,attributor,pred_sum_outsider,pred_mean_diff,n_outsider,n_insider,cluster,task,margin_pts,margin_exact,cotrain_pct,target_pct,per_seed_margin
C2/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,IF,0.00021213800520968295,-3.8904816311417936e-06,120,15,C2,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,-12.0,-12,10.0,22.0,"[-55.0, 15.0, 15.0, -30.0, -5.0]"
C2/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,IF,7.207598148653566e-05,9.506231903630242e-07,120,15,C2,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,-1.0,-1,53.0,54.0,"[35.0, -10.0, -35.0, 0.0, 5.0]"
C2/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,IF,0.00022733124107509825,-5.251110722336312e-06,120,15,C2,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,44.0,44,78.0,34.0,"[40.0, 25.0, 70.0, 10.0, 75.0]"
C2/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,IF,3.219900301770696e-05,2.0669132038730222e-06,120,15,C2,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,16.0,16,49.0,33.0,"[-5.0, 45.0, 30.0, -10.0, 20.0]"
C2/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,IF,0.00014903329376638543,9.630352317012305e-06,120,15,C2,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,41.0,41,47.0,6.0,"[50.0, 50.0, 65.0, -10.0, 50.0]"
C2/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,IF,0.00011684277408612067,7.960877518108201e-07,120,15,C2,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,20.0,20,22.0,2.0,"[65.0, 5.0, 20.0, 5.0, 5.0]"
C2/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,IF,4.4318565778108044e-05,2.1177911309146042e-06,120,15,C2,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,24.0,24,39.0,15.0,"[-30.0, 15.0, 90.0, 45.0, 0.0]"
C2/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,IF,0.00023625530213458384,9.214171795670209e-06,120,15,C2,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,9.0,9,28.0,19.0,"[-10.0, 45.0, -15.0, 25.0, 0.0]"
C5/KITCHEN_SCENE2_open_the_top_drawer_of_the_cabinet,IF,-5.147301464051851e-05,-3.4486809565068832e-06,120,15,C5,KITCHEN_SCENE2_open_the_top_drawer_of_the_cabinet,17.0,17,65.0,48.0,"[40.0, -5.0, 0.0, 10.0, 40.0]"
C5/KITCHEN_SCENE2_put_the_black_bowl_at_the_back_on_the_plate,IF,0.0002825626625973831,-3.4652228758636576e-06,120,15,C5,KITCHEN_SCENE2_put_the_black_bowl_at_the_back_on_the_plate,14.0,14,17.0,3.0,"[0.0, 20.0, 15.0, 20.0, 15.0]"
C5/KITCHEN_SCENE2_put_the_black_bowl_at_the_front_on_the_plate,IF,8.713940320953375e-05,9.334672351683551e-07,120,15,C5,KITCHEN_SCENE2_put_the_black_bowl_at_the_front_on_the_plate,0.0,0,1.0,1.0,"[5.0, 0.0, 0.0, 0.0, -5.0]"
C5/KITCHEN_SCENE2_put_the_middle_black_bowl_on_the_plate,IF,3.396300656022895e-05,-2.7955545848491814e-07,120,15,C5,KITCHEN_SCENE2_put_the_middle_black_bowl_on_the_plate,-6.0,-6,1.0,7.0,"[0.0, -5.0, -10.0, -10.0, -5.0]"
C5/KITCHEN_SCENE2_put_the_middle_black_bowl_on_top_of_the_cabinet,IF,0.00011459370282136666,-4.9327477579702e-07,120,15,C5,KITCHEN_SCENE2_put_the_middle_black_bowl_on_top_of_the_cabinet,13.0,13,30.0,17.0,"[15.0, 5.0, 20.0, 5.0, 20.0]"
C5/KITCHEN_SCENE2_stack_the_black_bowl_at_the_front_on_the_black_bowl_in_the_middle,IF,-6.275530510968153e-05,-2.8759262137008435e-06,120,15,C5,KITCHEN_SCENE2_stack_the_black_bowl_at_the_front_on_the_black_bowl_in_the_middle,-1.0,-1,5.0,6.0,"[5.0, 5.0, -5.0, 5.0, -15.0]"
C5/KITCHEN_SCENE2_stack_the_middle_black_bowl_on_the_back_black_bowl,IF,0.00013205024951029015,2.2084068813925896e-07,120,15,C5,KITCHEN_SCENE2_stack_the_middle_black_bowl_on_the_back_black_bowl,-2.0,-2,4.0,6.0,"[0.0, -5.0, -5.0, 0.0, 0.0]"
